0 0 0
0.000244141 0.00153351 0
0.000488281 0.00306702 0
0.000732422 0.00460052 0
0.000976562 0.00613403 0
0.0012207 0.00767136 0
0.00146484 0.00920105 0
0.00170898 0.0107346 0
0.00195312 0.0122681 0
0.00219727 0.0138016 0
0.00244141 0.0153427 0
0.00268555 0.0168762 0
0.00292969 0.0184021 0
0.00317383 0.0199432 0
0.00341797 0.0214691 0
0.00366211 0.0230103 0
0.00390625 0.0245361 0
0.00415039 0.0260773 0
0.00439453 0.0276031 0
0.00463867 0.0291443 0
0.00488281 0.0306702 0
0.00512695 0.032196 0
0.00537109 0.0337524 0
0.00561523 0.0352783 0
0.00585938 0.0368042 0
0.00610352 0.0383301 0
0.00634766 0.0398865 0
0.0065918 0.0414124 0
0.00683594 0.0429382 0
0.00708008 0.0444641 0
0.00732422 0.04599 0
0.00756836 0.0475464 0
0.0078125 0.0490723 0
0.00805664 0.0505981 0
0.00830078 0.052124 0
0.00854492 0.0536499 0
0.00878906 0.0552063 0
0.0090332 0.0567322 0
0.00927734 0.0582581 0
0.00952148 0.0597839 0
0.00976562 0.0613098 0
0.0100098 0.0628662 0
0.0102539 0.0643921 0
0.010498 0.065918 0
0.0107422 0.0674438 0
0.0109863 0.0689697 0
0.0112305 0.0704956 0
0.0114746 0.0720215 0
0.0117188 0.0735474 0
0.0119629 0.0750732 0
0.012207 0.0765991 0
0.0124512 0.078125 0
0.0126953 0.0797119 0
0.0129395 0.0812378 0
0.0131836 0.0827637 0
0.0134277 0.0842896 0
0.0136719 0.0858154 0
0.013916 0.0873413 0
0.0141602 0.0888672 0
0.0144043 0.0903931 0
0.0146484 0.0919189 0
0.0148926 0.0934448 0
0.0151367 0.0949707 0
0.0153809 0.0964966 0
0.015625 0.0980225 0
0.0158691 0.0995483 0
0.0161133 0.101074 0
0.0163574 0.1026 0
0.0166016 0.104126 0
0.0168457 0.105652 0
0.0170898 0.107178 0
0.017334 0.108704 0
0.0175781 0.110229 0
0.0178223 0.111755 0
0.0180664 0.113281 0
0.0183105 0.114807 0
0.0185547 0.116333 0
0.0187988 0.117859 0
0.019043 0.119385 0
0.0192871 0.120911 0
0.0195312 0.122437 0
0.0197754 0.123962 0
0.0200195 0.125488 0
0.0202637 0.126953 0
0.0205078 0.12854 0
0.020752 0.130005 0
0.0209961 0.131592 0
0.0212402 0.133057 0
0.0214844 0.134521 0
0.0217285 0.136108 0
0.0219727 0.137573 0
0.0222168 0.13916 0
0.0224609 0.140625 0
0.0227051 0.142212 0
0.0229492 0.143677 0
0.0231934 0.145264 0
0.0234375 0.146729 0
0.0236816 0.148193 0
0.0239258 0.14978 0
0.0241699 0.151245 0
0.0244141 0.152832 0
0.0246582 0.154297 0
0.0249023 0.155884 0
0.0251465 0.157349 0
0.0253906 0.158813 0
0.0256348 0.1604 0
0.0258789 0.161865 0
0.026123 0.163452 0
0.0263672 0.164917 0
0.0266113 0.166382 0
0.0268555 0.167969 0
0.0270996 0.169434 0
0.0273438 0.171021 0
0.0275879 0.172485 0
0.027832 0.17395 0
0.0280762 0.175537 0
0.0283203 0.177002 0
0.0285645 0.178467 0
0.0288086 0.180054 0
0.0290527 0.181519 0
0.0292969 0.182983 0
0.029541 0.18457 0
0.0297852 0.186035 0
0.0300293 0.187622 0
0.0302734 0.189087 0
0.0305176 0.190552 0
0.0307617 0.192139 0
0.0310059 0.193604 0
0.03125 0.195068 0
0.0314941 0.196655 0
0.0317383 0.19812 0
0.0319824 0.199585 0
0.0322266 0.20105 0
0.0324707 0.202637 0
0.0327148 0.204102 0
0.032959 0.205566 0
0.0332031 0.207153 0
0.0334473 0.208618 0
0.0336914 0.210083 0
0.0339355 0.21167 0
0.0341797 0.213135 0
0.0344238 0.2146 0
0.034668 0.216064 0
0.0349121 0.217651 0
0.0351562 0.219116 0
0.0354004 0.220581 0
0.0356445 0.222046 0
0.0358887 0.223633 0
0.0361328 0.225098 0
0.036377 0.226562 0
0.0366211 0.228027 0
0.0368652 0.229614 0
0.0371094 0.231079 0
0.0373535 0.232544 0
0.0375977 0.234009 0
0.0378418 0.235474 0
0.0380859 0.237061 0
0.0383301 0.238525 0
0.0385742 0.23999 0
0.0388184 0.241455 0
0.0390625 0.24292 0
0.0393066 0.244507 0
0.0395508 0.245972 0
0.0397949 0.247437 0
0.0400391 0.248901 0
0.0402832 0.250488 0
0.0405273 0.251953 0
0.0407715 0.253418 0
0.0410156 0.254883 0
0.0412598 0.256348 0
0.0415039 0.257812 0
0.041748 0.259277 0
0.0419922 0.260742 0
0.0422363 0.262207 0
0.0424805 0.263672 0
0.0427246 0.265137 0
0.0429688 0.266602 0
0.0432129 0.268311 0
0.043457 0.269775 0
0.0437012 0.27124 0
0.0439453 0.272705 0
0.0441895 0.27417 0
0.0444336 0.275635 0
0.0446777 0.2771 0
0.0449219 0.278564 0
0.045166 0.280029 0
0.0454102 0.281494 0
0.0456543 0.282959 0
0.0458984 0.284424 0
0.0461426 0.285889 0
0.0463867 0.287354 0
0.0466309 0.288818 0
0.046875 0.290283 0
0.0471191 0.291748 0
0.0473633 0.293213 0
0.0476074 0.294678 0
0.0478516 0.296143 0
0.0480957 0.297607 0
0.0483398 0.299072 0
0.048584 0.300537 0
0.0488281 0.302002 0
0.0490723 0.303467 0
0.0493164 0.304932 0
0.0495605 0.306396 0
0.0498047 0.307861 0
0.0500488 0.309326 0
0.050293 0.310791 0
0.0505371 0.312256 0
0.0507812 0.313721 0
0.0510254 0.315186 0
0.0512695 0.31665 0
0.0515137 0.318115 0
0.0517578 0.31958 0
0.052002 0.321045 0
0.0522461 0.32251 0
0.0524902 0.323975 0
0.0527344 0.325195 0
0.0529785 0.32666 0
0.0532227 0.328125 0
0.0534668 0.32959 0
0.0537109 0.331055 0
0.0539551 0.33252 0
0.0541992 0.333984 0
0.0544434 0.335449 0
0.0546875 0.336914 0
0.0549316 0.338379 0
0.0551758 0.339844 0
0.0554199 0.341309 0
0.0556641 0.342773 0
0.0559082 0.343994 0
0.0561523 0.345459 0
0.0563965 0.346924 0
0.0566406 0.348389 0
0.0568848 0.349854 0
0.0571289 0.351318 0
0.057373 0.352783 0
0.0576172 0.354248 0
0.0578613 0.355713 0
0.0581055 0.356934 0
0.0583496 0.358398 0
0.0585938 0.359863 0
0.0588379 0.361328 0
0.059082 0.362793 0
0.0593262 0.364258 0
0.0595703 0.365723 0
0.0598145 0.366943 0
0.0600586 0.368408 0
0.0603027 0.369873 0
0.0605469 0.371338 0
0.060791 0.372803 0
0.0610352 0.374268 0
0.0612793 0.375488 0
0.0615234 0.376953 0
0.0617676 0.378418 0
0.0620117 0.379883 0
0.0622559 0.381348 0
0.0625 0.382568 0
0.0627441 0.384033 0
0.0629883 0.385498 0
0.0632324 0.386963 0
0.0634766 0.388428 0
0.0637207 0.389648 0
0.0639648 0.391113 0
0.064209 0.392578 0
0.0644531 0.394043 0
0.0646973 0.395508 0
0.0649414 0.396729 0
0.0651855 0.398193 0
0.0654297 0.399658 0
0.0656738 0.401123 0
0.065918 0.402344 0
0.0661621 0.403809 0
0.0664062 0.405273 0
0.0666504 0.406738 0
0.0668945 0.407959 0
0.0671387 0.409424 0
0.0673828 0.410889 0
0.067627 0.412354 0
0.0678711 0.413574 0
0.0681152 0.415039 0
0.0683594 0.416504 0
0.0686035 0.417725 0
0.0688477 0.419189 0
0.0690918 0.420654 0
0.0693359 0.422119 0
0.0695801 0.42334 0
0.0698242 0.424805 0
0.0700684 0.42627 0
0.0703125 0.42749 0
0.0705566 0.428955 0
0.0708008 0.43042 0
0.0710449 0.431641 0
0.0712891 0.433105 0
0.0715332 0.43457 0
0.0717773 0.435791 0
0.0720215 0.437256 0
0.0722656 0.438721 0
0.0725098 0.439941 0
0.0727539 0.441406 0
0.072998 0.442627 0
0.0732422 0.444092 0
0.0734863 0.445557 0
0.0737305 0.446777 0
0.0739746 0.448242 0
0.0742188 0.449707 0
0.0744629 0.450928 0
0.074707 0.452393 0
0.0749512 0.453613 0
0.0751953 0.455078 0
0.0754395 0.456543 0
0.0756836 0.457764 0
0.0759277 0.459229 0
0.0761719 0.460449 0
0.076416 0.461914 0
0.0766602 0.463379 0
0.0769043 0.4646 0
0.0771484 0.466064 0
0.0773926 0.467285 0
0.0776367 0.46875 0
0.0778809 0.469971 0
0.078125 0.471436 0
