0 0 0
0.000244141 -0.00515366 -2048
0.000488281 0 0
0.000732422 0.0743408 -0.00392151
0.000976562 0 0
0.0012207 -0.0665894 -0.00113678
0.00146484 0 0
0.00170898 -0.0508423 -0.0726318
0.00195312 0 0
0.00219727 0.0484314 -0.0069046
0.00244141 0 0
0.00268555 0.0314331 -0.00442886
0.00292969 0 0
0.00317383 -0.0250549 -0.0105743
0.00341797 0 0
0.00366211 -0.0651855 0.0639648
0.00390625 0 0
0.00415039 0.00609589 -0.0210876
0.00439453 0 0
0.00463867 0.0189362 0.0111237
0.00488281 0 0
0.00512695 -0.0177307 -0.0164795
0.00537109 0 0
0.00561523 -0.0305481 0.105347
0.00585938 0 0
0.00610352 -0.0167847 -0.0348511
0.00634766 0 0
0.0065918 0.00302124 -0.00663757
0.00683594 0 0
0.00708008 -0.00520325 0.0115433
0.00732422 0 0
0.00756836 0.00970459 -0.0205383
0.0078125 0 0
0.00805664 0.00284004 -0.00191498
0.00830078 0 0
0.00854492 0.00373077 0.00365257
0.00878906 0 0
0.0090332 -0.00602341 0.00912476
0.00927734 0 0
0.00952148 0.0497437 0.0096817
0.00976562 0 0
0.0100098 0.003479 0.0115356
0.0102539 0 0
0.010498 0.0107269 0.00394821
0.0107422 0 0
0.0109863 -0.0124054 0.00130844
0.0112305 0 0
0.0114746 0.0614929 -0.00854492
0.0117188 0 0
0.0119629 0.0067749 -0.00549316
0.012207 0 0
0.0124512 -0.00150299 -0.0029335
0.0126953 0 0
0.0129395 0.00265884 -0.00522995
0.0131836 0 0
0.0134277 -0.0922852 0.162109
0.0136719 0 0
0.013916 0.0155716 -0.0214539
0.0141602 0 0
0.0144043 -0.00182915 0.0133057
0.0146484 0 0
0.0148926 -0.00392914 -0.0131683
0.0151367 0 0
0.0153809 0.0174561 0.445801
0.015625 0 0
0.0158691 -0.00174141 -0.00917053
0.0161133 0 0
0.0163574 0.00598145 -0.0175323
0.0166016 0 0
0.0168457 0.00138092 0.0166779
0.0170898 0 0
0.017334 0.0688477 -0.125
0.0175781 0 0
0.0178223 0.0194092 0.00370789
0.0180664 0 0
